iter	Logloss	AUC
885	0.4515474423	0.8067756151
886	0.4515469602	0.8067756151
887	0.4515466909	0.8067756151
888	0.4515246963	0.8067388909
889	0.4515246327	0.8067388909
890	0.4515479717	0.8068123393
891	0.4515459539	0.8068123393
892	0.4514985626	0.806757253
893	0.4515516941	0.8067756151
894	0.4515516561	0.8067756151
895	0.4515511957	0.8067756151
896	0.4515511258	0.8067756151
897	0.4515496315	0.8067756151
898	0.4515491955	0.8067756151
899	0.4515489121	0.8067756151
900	0.4515469479	0.8067756151
901	0.4515255731	0.806757253
902	0.4515251574	0.806757253
903	0.4515248839	0.806757253
904	0.4515032633	0.8068123393
905	0.4515028707	0.8068123393
906	0.4514794215	0.806757253
907	0.4514790362	0.806757253
908	0.4514787694	0.806757253
909	0.4514784053	0.806757253
910	0.4514786215	0.806757253
911	0.4514782757	0.806757253
912	0.4514324867	0.8067388909
913	0.4514319834	0.8067756151
914	0.4514114355	0.8067756151
915	0.4514071019	0.8068857877
916	0.4514468173	0.8068490635
917	0.4514466903	0.8068490635
918	0.4514463682	0.8068490635
919	0.4514462141	0.8068490635
920	0.4514458774	0.8068490635
921	0.4514539628	0.8068490635
922	0.4514529543	0.8068490635
923	0.4514527777	0.8068490635
924	0.4514498246	0.8068857877
925	0.4514053524	0.8069225119
926	0.4513931153	0.8069592361
927	0.4513927509	0.8068674256
928	0.4513925266	0.8068674256
929	0.4513923083	0.8068674256
930	0.4514098331	0.8068674256
931	0.4513634479	0.8069225119
932	0.4513200184	0.8069959603
933	0.4513196195	0.8069959603
934	0.4513232519	0.8069959603
935	0.4513218808	0.8069959603
936	0.4513445182	0.8070143224
937	0.4513442621	0.8070143224
938	0.4513440647	0.8070143224
939	0.4513431118	0.8070143224
940	0.4513314897	0.8070694087
941	0.4513703153	0.8070326845
942	0.4513741964	0.8069041498
943	0.4513740131	0.8069041498
944	0.4513754776	0.8070143224
945	0.4513294576	0.8071061329
946	0.4513090946	0.8071612192
947	0.4513089214	0.8071612192
948	0.4512662349	0.8071428571
949	0.4512238766	0.8072346676
950	0.4512236168	0.8072346676
951	0.4511998882	0.8071795813
952	0.4511981038	0.8071795813
953	0.451196808	0.8071795813
954	0.4511974618	0.8071795813
955	0.4511782037	0.807124495
956	0.4511781011	0.807124495
957	0.4511778894	0.807124495
958	0.4511781974	0.807124495
959	0.4511780404	0.807124495
960	0.4512120214	0.8071061329
961	0.4512079414	0.8071428571
962	0.4512077914	0.8071428571
963	0.4512076458	0.8071428571
964	0.4511629021	0.8071612192
965	0.4512014111	0.8071795813
966	0.4512012641	0.8071795813
967	0.4512016341	0.8071795813
968	0.4512014938	0.8071795813
969	0.4511930439	0.8071795813
970	0.4511927395	0.8071795813
971	0.4511898247	0.8071795813
972	0.4511456565	0.8072346676
973	0.4511254748	0.8071979434
974	0.4511246155	0.8071979434
975	0.4511504823	0.8072346676
976	0.4511783379	0.8072713918
977	0.4511652671	0.8072713918
978	0.451164325	0.8072713918
979	0.4511642074	0.8072713918
980	0.4511640541	0.8072713918
981	0.4511641669	0.8072713918
982	0.4511455999	0.8072163055
983	0.4511348596	0.8072897539
984	0.4510918949	0.807308116
985	0.4510892141	0.8073448402
986	0.4510890356	0.8073448402
987	0.4511229468	0.8072530297
988	0.4511229089	0.8072530297
989	0.4511035128	0.8071612192
990	0.4511034633	0.8071612192
991	0.4511033244	0.8071612192
992	0.4511138847	0.8071612192
993	0.4511129884	0.8071612192
994	0.4511113054	0.8071612192
995	0.4510686186	0.8072346676
996	0.4510688299	0.8072897539
997	0.4511066854	0.8071979434
998	0.4511147568	0.8071979434
999	0.4510729242	0.8072346676
1000	0.4510712889	0.8072346676
1001	0.4510611158	0.8072346676
1002	0.4510608026	0.8072346676
1003	0.451059563	0.8072346676
1004	0.4510404727	0.8071612192
1005	0.4510392727	0.8071612192
1006	0.4510396219	0.8072897539
1007	0.451039617	0.8072897539
1008	0.4510394592	0.8072897539
1009	0.4509975809	0.807308116
1010	0.4510017687	0.8072713918
1011	0.4510354064	0.8072163055
1012	0.4510352464	0.8072163055
1013	0.451024843	0.8071979434
1014	0.4510224409	0.8072713918
1015	0.4510222277	0.8072713918
1016	0.4510302536	0.8072530297
1017	0.4510223707	0.8072713918
1018	0.4510221864	0.8072713918
1019	0.4510219935	0.8072713918
1020	0.4510218352	0.8072713918
1021	0.4510003467	0.8073999266
1022	0.4509595841	0.8074182887
1023	0.4509560012	0.8074182887
1024	0.4509605961	0.8074182887
1025	0.450921106	0.8073815645
1026	0.45092103	0.8073815645
1027	0.4509208847	0.8073815645
1028	0.4509208143	0.8073815645
1029	0.4509206755	0.8073815645
1030	0.4509011306	0.8075284613
1031	0.4509002985	0.8075284613
1032	0.4508986889	0.8075284613
1033	0.4508985639	0.8075284613
1034	0.450896422	0.807473375
1035	0.4508551737	0.807473375
1036	0.4508549391	0.807473375
1037	0.4508825349	0.8074550129
1038	0.4508825204	0.8074550129
1039	0.4508825058	0.8074550129
1040	0.4508809692	0.8074550129
1041	0.4509181215	0.8074182887
1042	0.4509449291	0.807473375
1043	0.450946559	0.807473375
1044	0.4509055791	0.8075100992
1045	0.4509054605	0.8075100992
1046	0.4509387447	0.8074917371
1047	0.4509222766	0.8075100992
1048	0.4509221258	0.8075100992
1049	0.450958486	0.8074550129
1050	0.4509174004	0.8074917371
1051	0.4509095107	0.8075468234
1052	0.4509104147	0.8076386339
1053	0.4508924225	0.8075284613
1054	0.4509252065	0.8075100992
1055	0.4509042341	0.8075100992
1056	0.4509047375	0.8075468234
1057	0.4509055116	0.8075468234
1058	0.4509053631	0.8075468234
1059	0.4509197868	0.8075284613
1060	0.4509189258	0.8075284613
1061	0.450917788	0.8075284613
1062	0.4509587737	0.8075284613
1063	0.4509586118	0.8075284613
1064	0.4509590021	0.8075284613
1065	0.4509687032	0.8075100992
1066	0.4509685849	0.8075100992
1067	0.4509596003	0.8075100992
1068	0.4509594481	0.8075100992
1069	0.450959278	0.8075100992
1070	0.4509558891	0.8073632024
1071	0.4509558522	0.8073632024
1072	0.4509393773	0.8073815645
1073	0.4509393895	0.8073815645
1074	0.4509002099	0.8073632024
1075	0.450898656	0.8073632024
1076	0.4508595128	0.8073632024
1077	0.4508427675	0.8073448402
1078	0.4508790881	0.8073448402
1079	0.4508789965	0.8073448402
1080	0.4508788187	0.8073448402
1081	0.4508792542	0.8073999266
1082	0.4508413336	0.8074182887
1083	0.450877028	0.8074182887
1084	0.4508758642	0.8074182887
1085	0.4508365427	0.8073999266
1086	0.4508570503	0.8073632024
1087	0.4508570159	0.8073632024
1088	0.4508568796	0.8073632024
1089	0.4508567475	0.8073632024
1090	0.4508566197	0.8073632024
1091	0.4508665125	0.8073632024
1092	0.4508663605	0.8073632024
1093	0.4508989483	0.8073448402
1094	0.4508789249	0.8073632024
1095	0.4508787962	0.8073632024
1096	0.4508886627	0.8073448402
1097	0.4509407787	0.807308116
1098	0.4509406132	0.807308116
1099	0.4509020989	0.8073632024
1100	0.4509019385	0.8073632024
1101	0.4509064025	0.8073264781
1102	0.4508981395	0.8073448402
1103	0.4508803711	0.8073999266
1104	0.4508801855	0.8073999266
1105	0.450884797	0.8073815645
1106	0.450884528	0.8073815645
1107	0.4508836202	0.8073815645
1108	0.4508815299	0.8073999266
1109	0.4509328867	0.807308116
1110	0.4509326118	0.807308116
1111	0.4509325462	0.807308116
1112	0.4508958652	0.807308116
1113	0.4508961274	0.8073448402
1114	0.4508959185	0.8073448402
1115	0.4508957315	0.8073448402
1116	0.4508802056	0.8073999266
1117	0.4508800037	0.8073999266
1118	0.4508807911	0.8073999266
1119	0.450871241	0.8073264781
1120	0.4508639067	0.8073632024
1121	0.4508254683	0.807473375
1122	0.4507893423	0.8075100992
1123	0.4507940436	0.8074366508
1124	0.4507985317	0.8074917371
1125	0.4507973848	0.8074917371
1126	0.4507957752	0.8074917371
1127	0.4508159696	0.807473375
1128	0.4508140291	0.8074550129
1129	0.4508139898	0.8074550129
1130	0.4508146366	0.8074550129
1131	0.4507977431	0.8074366508
1132	0.4507977252	0.8074366508
1133	0.4507969517	0.8074366508
1134	0.4507649977	0.8074917371
1135	0.4507275269	0.8074917371
1136	0.4507258201	0.8076202718
1137	0.4507256779	0.8076202718
1138	0.4507356945	0.8075835476
1139	0.450736728	0.8075835476
1140	0.4507365875	0.8075835476
1141	0.4507271796	0.8076202718
1142	0.4507617773	0.8075651855
1143	0.450760393	0.8075651855
1144	0.4507602568	0.8075651855
1145	0.4507606895	0.8076019097
1146	0.4507688495	0.8076019097
1147	0.4507336282	0.8076386339
1148	0.4506960457	0.8075468234
1149	0.450694509	0.8075468234
1150	0.4506785428	0.8075835476
1151	0.4507026737	0.807473375
1152	0.4507011878	0.807473375
1153	0.450697922	0.807473375
1154	0.4506907221	0.8075284613
1155	0.4506905963	0.8075284613
1156	0.4506904518	0.8075284613
1157	0.4507223553	0.8074917371
1158	0.4507223245	0.8074917371
1159	0.4507028316	0.8075284613
1160	0.4507027136	0.8075284613
1161	0.450666693	0.8075651855
1162	0.4506652937	0.807656996
1163	0.4506997989	0.8075651855
1164	0.4506997843	0.8075651855
1165	0.4506998236	0.8075651855
1166	0.4506997742	0.8075651855
1167	0.4507004113	0.8075651855
1168	0.4506647122	0.8076937202
1169	0.4506576858	0.8077120823
1170	0.4506658025	0.8077120823
1171	0.4506312848	0.8078038928
1172	0.4506414894	0.8077488065
1173	0.4506350242	0.8077671686
1174	0.4506283286	0.8077304444
1175	0.4506281164	0.8077304444
1176	0.450628019	0.8077304444
1177	0.4506279977	0.8077304444
1178	0.4506268313	0.8077304444
1179	0.4506266665	0.8077304444
1180	0.4506121387	0.8076753581
1181	0.4506131261	0.8076753581
1182	0.4505991214	0.8077120823
1183	0.4505982413	0.8077120823
1184	0.4506300881	0.8076753581
1185	0.4506307015	0.8075835476
1186	0.4506305809	0.8075835476
1187	0.4506386512	0.8075651855
1188	0.4506385069	0.8075651855
1189	0.4506049148	0.8075835476
1190	0.450624344	0.8075468234
1191	0.4506242022	0.8075468234
1192	0.4506586236	0.8075651855
1193	0.4506631216	0.8076019097
1194	0.4506629016	0.8076019097
1195	0.4506649736	0.8076019097
1196	0.4506299029	0.8076019097
1197	0.4506145624	0.8073815645
1198	0.4506144328	0.8073815645
1199	0.4506143483	0.8073815645
1200	0.4506133587	0.8073815645
1201	0.450644726	0.8073264781
1202	0.450644594	0.8073264781
1203	0.4506445789	0.8073264781
1204	0.4506444573	0.8073264781
1205	0.450645512	0.8073815645
1206	0.4506164586	0.8074182887
1207	0.4506154824	0.8074182887
1208	0.4506154481	0.8074182887
1209	0.4506153276	0.8074182887
1210	0.4506152162	0.8074182887
1211	0.4506258221	0.8074182887
1212	0.4506257105	0.8074182887
1213	0.4506312377	0.8073999266
1214	0.4506311321	0.8073999266
1215	0.4506365107	0.8073815645
1216	0.4506364615	0.8073815645
1217	0.4506363579	0.8073815645
1218	0.4506019346	0.8074182887
1219	0.4506073664	0.8073999266
1220	0.4506126489	0.8073999266
1221	0.4506126179	0.8073999266
1222	0.450611699	0.8073999266
1223	0.4506168486	0.8074550129
1224	0.4506167566	0.8074550129
1225	0.4506166581	0.8074550129
1226	0.4506175657	0.8074550129
1227	0.450616683	0.8074550129
1228	0.4506042088	0.8075100992
1229	0.450604125	0.8075100992
1230	0.450609172	0.8075284613
1231	0.4506090644	0.8075284613
1232	0.4506139603	0.8075468234
1233	0.4506245945	0.8075284613
