Id,Churn
1252,0.007776593223394293
1253,0.8272275611595821
1254,0.10588566817938382
1255,0.009369186215306573
1256,0.6042569735697471
1257,0.6077964462783985
1258,0.010100723477059247
1259,0.2997123400053256
1260,0.8341970647378617
1261,0.024499747706861336
1262,0.18499634763820838
1263,0.21089474596088154
1264,0.2075405758687873
1265,0.23064262337487149
1266,0.45223253653581585
1267,0.304091656172897
1268,0.6017913696314047
1269,0.40446099231555244
1270,0.0248187349633792
1271,0.019094955041847737
1272,0.1361196984917541
1273,0.018654394907485126
1274,0.009963223497543139
1275,0.1639527074796617
1276,0.020668867735642287
1277,0.0067108501596929715
1278,0.05813168614614711
1279,0.2725053893815947
1280,0.03155630549575982
1281,0.477540632091683
1282,0.7789865724704014
1283,0.2747126019963549
1284,0.5741634002560039
1285,0.24736544186601922
1286,0.13887859746250855
1287,0.5514374243863994
1288,0.5244616210726026
1289,0.04457566845533279
1290,0.14787387359327445
1291,0.6000813761168015
1292,0.04750634222760683
1293,0.02654572138925545
1294,0.14270284043426798
1295,0.441656743270929
1296,0.045548176796809
1297,0.27913066842144096
1298,0.5365788495718594
1299,0.4200446781510653
1300,0.6230447367026468
1301,0.8341970647378617
1302,0.06936873113151827
1303,0.6196057680803773
1304,0.10711134673510325
1305,0.07767746753725957
1306,0.2149855504208034
1307,0.031138773047726442
1308,0.1496084044709628
1309,0.7972481117151564
1310,0.10970006423978547
1311,0.45230520579443895
1312,0.43688835217025745
1313,0.022758286558953962
1314,0.02090028196488077
1315,0.2764157201008431
1316,0.010264652764502115
1317,0.5006354894464252
1318,0.030321806475251133
1319,0.013855713376290822
1320,0.120024535565809
1321,0.016625648467685956
1322,0.3505203744945951
1323,0.26821261725142204
1324,0.04907798612342872
1325,0.42110235136255103
1326,0.5593033791461941
1327,0.10056227589962125
1328,0.7034992129600776
1329,0.29101807601260443
1330,0.7460672619176116
1331,0.1336595186544046
1332,0.20191292885616574
1333,0.1641638380728716
1334,0.010740639749883171
1335,0.6357088049516534
1336,0.04338402247416502
1337,0.5717212221188002
1338,0.012855755636206917
1339,0.7605871940778274
1340,0.02112960231698835
1341,0.2216511974135858
1342,0.015552645480191658
1343,0.061790429148433454
1344,0.03155630549575982
1345,0.08637914097205367
1346,0.03440487191418077
1347,0.011343065505544559
1348,0.6859211987681604
1349,0.017757709981053554
1350,0.018654394907485126
1351,0.024379132772414405
1352,0.037387116970790946
1353,0.34876100031258567
1354,0.35976604104425486
1355,0.5359248065042824
1356,0.04066113900403264
1357,0.4192673028443086
1358,0.014274284896286201
1359,0.19784596487844838
1360,0.16639098974261332
1361,0.0976728611421318
1362,0.6133659008705965
1363,0.014979455261980796
1364,0.1090413837426211
1365,0.4240685823670619
1366,0.2519208704141378
1367,0.020305570102659858
1368,0.12236825647835606
1369,0.03850231894951721
1370,0.03905915268665799
1371,0.6494076661749404
1372,0.01703263337818442
1373,0.19366166302049964
1374,0.02618040168990925
1375,0.2116408347699405
1376,0.07239740082953532
1377,0.3725004997656436
1378,0.2670262800082192
1379,0.13237929775403356
1380,0.737217122029991
1381,0.5209240454088541
1382,0.45384169842172206
1383,0.010470074228425563
1384,0.43568630772773825
1385,0.686311076923218
1386,0.5954306451764216
1387,0.09919366175631197
1388,0.5811778772880895
1389,0.5548940554562146
1390,0.45167877403771495
1391,0.02765051031772843
1392,0.7109510703128912
1393,0.11155404173430232
1394,0.016871319997914407
1395,0.5091967349501966
1396,0.19412311133405424
1397,0.01366780292950107
1398,0.23794691906474993
1399,0.16377286945201344
1400,0.280623421203149
1401,0.043102122573461236
1402,0.2997123400053256
1403,0.013800998258721964
1404,0.13968454643986228
1405,0.09852685509033622
1406,0.2747126019963549
1407,0.3505203744945951
1408,0.10135504319671144
1409,0.008549259664047269
1410,0.04490239553477944
1411,0.010792729646005327
1412,0.443687880710792
1413,0.6536225502861416
1414,0.023594946085731996
1415,0.0699046794365525
1416,0.16466240563715895
1417,0.013781666841160833
1418,0.06338284732734834
1419,0.39629932244496735
1420,0.04820463211872259
1421,0.010100723477059247
1422,0.010657230628547096
1423,0.013855713376290822
1424,0.07195465389312757
1425,0.0649452696275445
1426,0.039683522162865574
1427,0.07334899038509404
1428,0.74666253505559
1429,0.3018618185515318
1430,0.11744788672658543
1431,0.2297019870389013
1432,0.3316219383711457
1433,0.023522176554342366
1434,0.7659124630522516
1435,0.26555074185061983
1436,0.3038753782079695
1437,0.15151210877983168
1438,0.3953923099988107
1439,0.37222400601484296
1440,0.2747126019963549
1441,0.430922029016275
1442,0.08507314754105147
1443,0.5794953481581211
1444,0.20350211395718867
1445,0.13984210286029694
1446,0.25529386259336584
1447,0.15224867308791987
1448,0.08945329896478296
1449,0.8501494650415106
1450,0.045414282818251
1451,0.65036187761676
1452,0.526583731255803
1453,0.01163411049303695
1454,0.1773750125379075
1455,0.03607672781785492
1456,0.12169931067856447
1457,0.16436269105454943
1458,0.2000447087224742
1459,0.7972481117151564
1460,0.7260593229066299
1461,0.010792729646005327
1462,0.010060685240478331
1463,0.2747126019963549
1464,0.36266219651857706
1465,0.5496152475026507
1466,0.029126832139806283
1467,0.012417812093170348
1468,0.022940553681270064
1469,0.42156987898205145
1470,0.1907898534986644
1471,0.03104319876707164
1472,0.40385531395541646
1473,0.3257819205256663
1474,0.3367678898129801
1475,0.7869723208777208
1476,0.05794330829763281
1477,0.017163650244091683
1478,0.3431034086388174
1479,0.38798746075740176
1480,0.016253291600525573
1481,0.3505203744945951
1482,0.01413658728883201
1483,0.10143187599142663
1484,0.13860409675519447
1485,0.2309849588002857
1486,0.05642861587268219
1487,0.09710929141009324
1488,0.31895142723129216
1489,0.18748515949095795
1490,0.5954774536680008
1491,0.016495708720594887
1492,0.008549259664047269
1493,0.15779063859014703
1494,0.6984521752885813
1495,0.3873727684232491
1496,0.33777727531755175
1497,0.1561118856907407
1498,0.226644162475977
1499,0.09917074436561896
1500,0.0443691610400431
1501,0.061277501699184576
1502,0.009369186215306573
1503,0.09174854937580328
1504,0.9268472793801534
1505,0.3996475037761471
1506,0.6449466046718326
1507,0.26038711183169333
1508,0.6053472218410925
1509,0.46378811523573776
1510,0.07752985268421896
1511,0.029316884399587923
1512,0.0987290627907789
1513,0.16578513679325807
1514,0.030305916109925855
1515,0.5506592209979544
1516,0.042137730866463045
1517,0.5171683525736384
1518,0.37042767606778093
1519,0.08250256249483157
1520,0.03155630549575982
1521,0.08537574147919673
1522,0.01822563792468233
1523,0.14289256050659302
1524,0.01156620967750207
1525,0.5372112655171449
1526,0.058438958247228404
1527,0.6451074710065808
1528,0.08712165945207645
1529,0.5141896894644234
1530,0.1431927235937782
1531,0.13571215251212734
1532,0.010740639749883171
1533,0.1644616603065625
1534,0.024019470757681387
1535,0.13960414978885596
1536,0.050704308182544754
1537,0.3203923590639849
1538,0.009369186215306573
1539,0.4968814853463486
1540,0.06937664358462725
1541,0.5416137965911059
1542,0.3390211850205204
1543,0.01020325600965547
1544,0.02890751732656983
1545,0.5545392254794348
1546,0.1401275655469132
1547,0.3431034086388174
1548,0.4604146617065163
1549,0.08264406229075752
1550,0.7931820166399206
1551,0.5878367459465451
1552,0.3786198264648031
1553,0.018218438344203197
1554,0.009243896549925107
1555,0.0469228513614028
1556,0.33171757360101656
1557,0.5221150785036623
1558,0.06102836317961529
1559,0.015428913973603296
1560,0.30865827749304786
1561,0.013624397149783104
1562,0.04550396168537673
1563,0.4744868028135733
1564,0.07511298679350352
1565,0.24279958299577956
1566,0.025325532123590597
1567,0.04683136632703999
1568,0.7572365907594816
1569,0.014249306330852758
1570,0.38969961032997863
1571,0.06161038618807975
1572,0.17493773572541202
1573,0.02018141390458337
1574,0.5237250105477683
1575,0.8313994925746427
1576,0.029926748578797426
1577,0.032126467260580674
1578,0.2627104895402965
1579,0.34803264932106315
1580,0.710702964953547
1581,0.04017399706027015
1582,0.2747126019963549
1583,0.011377039483861527
1584,0.4968243258371962
1585,0.3506456234427039
1586,0.019096279426049467
1587,0.06494004927860553
1588,0.013855713376290822
1589,0.3597744520471869
1590,0.3050128498414093
1591,0.32810414210483013
1592,0.7918847697449962
1593,0.23935217839101844
1594,0.009369186215306573
1595,0.2962330951857275
1596,0.15032033373886086
1597,0.10964919306487089
1598,0.07383500818821917
1599,0.34948564689547396
1600,0.626156769690794
1601,0.22796555480334715
1602,0.6883093981142233
1603,0.5502146067353239
1604,0.023945605488466814
1605,0.21899295569252003
1606,0.10260361285152299
1607,0.14521199916049346
1608,0.019222363219096594
1609,0.49233453948491207
1610,0.08053231895255435
1611,0.20504710208394888
1612,0.7659108780940606
1613,0.12989663352382305
1614,0.1708844209251006
1615,0.15984179774361337
1616,0.26832737843725574
1617,0.1969765925055637
1618,0.32146999059471554
1619,0.4618633784578463
1620,0.02486399198322215
1621,0.3303958554694679
1622,0.026179458281999364
1623,0.3154256651901191
1624,0.018562198282154507
1625,0.03212395411777961
1626,0.012676903285761949
1627,0.0826395771741629
1628,0.4587557548327355
1629,0.35251209571195435
1630,0.07978513658503436
1631,0.036709727075352305
1632,0.25101141632245133
1633,0.09957197600015326
1634,0.13737267110711218
1635,0.010060685240478331
1636,0.010947808554077398
1637,0.8771328008266268
1638,0.5845274074816237
1639,0.4366808588221514
1640,0.5595141015780585
1641,0.2318974547726362
1642,0.031760227230396426
1643,0.1583094451663529
1644,0.25617592639774345
1645,0.3028156556031952
1646,0.036288459848060096
1647,0.34447990551619556
1648,0.17887854760234137
1649,0.4522798422169389
1650,0.05198693467858293
1651,0.10514216276301279
1652,0.13764673403554403
1653,0.595913462411357
1654,0.020829862429526065
1655,0.2945622146958689
1656,0.030936984762416277
1657,0.03191936798262948
1658,0.025828880417082284
1659,0.308865472804574
1660,0.2045067774994413
1661,0.016495708720594887
1662,0.01432800124608329
1663,0.32553060086506036
1664,0.1488720728862003
1665,0.7972481117151564
1666,0.13895375024988646
1667,0.14360104331383733
1668,0.021660247243645847
1669,0.10620928581309406
1670,0.7972481117151564
1671,0.3505203744945951
1672,0.0916377758796625
1673,0.17261663296088373
1674,0.05859917314687802
1675,0.27859247787592395
1676,0.3557022283854216
1677,0.016478251244002172
1678,0.36386323249557073
1679,0.21327174264875676
1680,0.10372164616287548
1681,0.022940553681270064
1682,0.6243282211855193
1683,0.33893884682744835
1684,0.5999552274884937
1685,0.021026113120051485
1686,0.7490961202209298
1687,0.24534960236747955
1688,0.3378569628731524
1689,0.06372115756780873
1690,0.025330509738005574
1691,0.36710765341313906
1692,0.07530387321219588
1693,0.3873727684232491
1694,0.03216048585102244
1695,0.1503272136300294
1696,0.4826061476324708
1697,0.29383116173779006
1698,0.10906804121123544
1699,0.11081641564543716
1700,0.05519811140650828
1701,0.1571867519831815
1702,0.019114132508420076
1703,0.030878314176660374
1704,0.661989686663007
1705,0.0863522846785641
1706,0.4801721670185669
1707,0.22742944957517042
1708,0.555213348750912
1709,0.5102605107467812
1710,0.013855713376290822
1711,0.2997123400053256
1712,0.04125920275991226
1713,0.4297536635010482
1714,0.08806820673892508
1715,0.013800998258721964
1716,0.31060639330414735
1717,0.008091444604575834
1718,0.016956547850391832
1719,0.2731409153067615
1720,0.013297063519013693
1721,0.6235203594536687
1722,0.3574416273959365
1723,0.014432013534996164
1724,0.7103559566363105
1725,0.4032500057448432
1726,0.4797767418459102
1727,0.03354086776371525
1728,0.01767060757082141
1729,0.7096829838043017
1730,0.6600221007042354
1731,0.49752086011744684
1732,0.35371681822982803
1733,0.043963257634706286
1734,0.29462569153032836
1735,0.42395972955264094
1736,0.05543724209187679
1737,0.5610721819575226
1738,0.018654394907485126
1739,0.015928817013533287
1740,0.5638708531438369
1741,0.20983903594638534
1742,0.009217373499456288
1743,0.2834020382127066
1744,0.021026113120051485
1745,0.020667406615693166
1746,0.21777543106518596
1747,0.01651871398241477
1748,0.04681520204712896
1749,0.009712049465471018
1750,0.3359717112564398
1751,0.47003887391035265
1752,0.18858271163829152
1753,0.6808948367149784
1754,0.06937664358462725
1755,0.044145287805748175
1756,0.0987290627907789
1757,0.01951891496320679
1758,0.7962448359151694
1759,0.5303038747542407
1760,0.013454373122466248
