index,target
19804,0 1 2
17314,0 2
24055,0 1
17120,
14624,0 1
5411,0 1
23071,0 1
15693,27
2867,27
25942,2
14252,
8028,0 2
5791,2
812,27
18600,
17511,0 1 2
17,27
7783,0 2
23050,
8048,0 2
25248,
22964,0 1
23608,
16904,27
24106,0 2
19775,
21217,27
25406,0 1 2
26374,0 1
26759,
3691,0 1 2
1941,0 1 2
25656,
1335,27
26063,0 2
20925,
10180,
1012,
10130,
19418,0 1 2
22820,0 1
21501,27
20467,0 1 2
10380,
3494,0 1 2
8101,27
22107,
25990,27
10975,
25717,0 2 30
26526,
11626,
22866,0 1
23827,
6629,27
9870,
1786,
26514,
548,
13175,
26993,0 2 27
2881,
23776,
735,0 1 2
11521,2 27 30
7352,
23951,0 2
21081,
23065,0 1
26834,0 1
25867,0 2
21533,
4332,0 2
23558,
15022,27
13622,27
22294,0 1
6828,
24736,
15174,
10958,
14089,27
5601,
23970,
14994,
11254,0 1
9246,27
23742,0 2
23980,0 2 30
23828,0 1
4123,
7372,27
24036,0 2
2622,0 2
12663,0 2 30
18918,27
3380,0 1
404,0 1 2
25695,0 27
25283,
9681,0 1
22978,0 2
26072,
15332,
25512,
20034,27
15883,
17336,
2212,
26045,
11181,
25086,
15164,27
17782,
11039,0 2
24449,27
26849,
9740,0 1
26051,
16342,27
24424,2
15029,0 2
25594,27
23865,
15275,0 2
22861,2
14385,0 1
16280,27
15744,27
6084,
20258,27
23702,0 2
17809,
3500,0 1 2
21470,
21700,0 1 2
82,0 1 2
17931,
143,
12565,0 2
6606,
23576,0 1 2
1872,0 2
14627,2
26777,
20413,
24699,27
20777,27
24353,0 1
585,27
23872,0 1
3790,
26500,27
26126,27
21465,
23387,0 2
20102,0 1 2
19220,0 1 2
23741,
24622,
15781,
25212,2
26218,
13799,
25608,0 1
21866,
25805,
6970,
2888,
26288,
24499,
18063,
7900,0 2
26723,0 1
24529,
22435,27
26592,0 2
25438,
18806,
23900,0 2
22968,0 1 2
6692,27
17387,0 1
19940,
21958,
19540,0 2
22376,
23744,
2642,0 1 2
19871,
12279,
7341,
22530,2 27 30
295,
22945,
12700,
3225,
25857,0 2
908,0 1
20764,0 2
22221,
11400,27
26644,0 2
15584,0 1 2
2369,0 1
5971,
21539,
13562,2
25153,
18431,
21637,0 1
8418,
7503,0 2
26613,27
25030,27
21237,
15892,
10347,27
26080,
1182,27
16935,2
107,27
21598,
21442,
17310,0 2
25762,27
23570,0 2
26152,2
19435,
11361,0 1
26743,
21543,2 27 30
466,0 1
7322,
24496,
14528,
26767,0 1
425,0 2
3084,0 2
6359,
4520,
25048,
25353,2
18176,
15653,
419,
23803,27
1820,
26569,
24697,
24470,
5694,
25429,27
21635,0 1
7528,27
317,
7354,
6175,
22466,0 2
22214,
20728,
20858,
21945,27
21817,
24088,
19581,0 1 2
7662,
8686,27
24983,
24520,0 2
6474,27
26701,
9632,
3418,27
8932,
21318,
25773,
22857,0 1 2
8680,
26619,
16605,27
24744,0 1 2
23775,0 1
24335,0 1
18567,0 2
25432,
11292,
26024,
26586,2
22105,
24558,
21233,0 1
18259,27
24541,0 1
13997,0 1 2
26006,
454,0 2
405,
17773,
15389,27
19661,0 2
19353,0 2
13728,27
1866,
25535,2 27 30
21794,
256,27
7200,0 2
591,27
24433,
566,27
18562,27
15128,0 2 27
22714,
21113,
18729,27
24524,0 1
13749,27
18965,0 1
24764,
4905,
17977,0 1 2
25342,
3270,
23036,27
13164,0 1 2
20853,
16386,27
8716,0 2
22601,
11899,
9528,
7271,0 1
13953,0 2
23450,
23605,
20825,
7959,27
22342,27
22176,
25468,
209,0 2
10252,2
26537,0 1
25413,27
11434,2
18156,27
8421,
15755,
23432,2 27 30
189,
24846,0 2
5264,0 2
18550,27
21977,
23680,0 1 2
12158,27
10710,
26028,
25541,
23898,0 1
2352,0 2 30
23292,27
584,2
3262,0 2
12213,
25410,
24906,
13666,0 1
16532,
86,
3396,0 1
9828,
19849,0 1 2
21530,
23929,0 2
23933,
23506,27
25326,
24730,0 2 27
21152,0 2
4191,2 27 30
25210,0 2
4387,0 1 2
25178,0 1
24466,
26801,0 2
3405,0 2
20899,2
23027,2
12482,
12068,
233,
25333,0 1
22208,27
25494,
24389,
4067,
11309,0 1 2
13543,0 1
23306,0 2
26884,2
25808,
470,0 2
21095,
21550,2
41,
18305,2
15142,
25776,0 1 2
24367,
20324,
1663,
26253,
25026,
19725,
24565,
6711,0 1 2
6944,0 1 2
20866,27
10189,27
25844,
8801,27
17892,
387,0 2
11980,
7777,0 1 2
22903,
12114,27
19491,27
20736,27
25895,
22112,0 2
15441,0 2
515,0 1 2
25926,
23314,
26136,
26802,
21218,
9516,0 2
24741,
8735,0 2
22591,
21400,
20553,0 1 2
25315,
20623,0 1
4365,
1363,0 2
11367,27
9345,0 2
25643,
17299,0 1 2
23111,
2806,0 1
26262,
24124,27
24465,
22683,
26239,
14302,0 1
21123,27
21296,
22174,2 27 30
7346,
17751,0 1 2
467,27
11526,
4445,0 2 30
1846,0 1
2616,27
12640,0 2
17611,
21558,0 2
5332,
22837,
9764,
641,
23830,0 1
22321,
26896,27
15268,
5550,0 2
22552,0 1 2
232,
23341,
8722,
22494,0 2
20289,
19005,
23391,27
13756,2
16857,
1745,
21234,
9793,0 2
23825,0 1 2
21510,
8226,
23508,27
3599,0 2
24131,
25087,27
218,0 2
2283,27
8277,0 2
27031,
25388,
7610,
22106,
12968,
22932,27
16513,2
18776,
21348,0 2
24250,0 2
10976,27
8266,0 2
160,
26180,0 2
3725,
20581,
26856,27
13898,0 1
23615,
22735,27
19470,
2993,
5888,
5024,0 2
4310,0 1 2
25783,2
14847,0 2
8500,0 2
20583,
21618,27
4635,
4882,
24829,0 1 2
21943,0 2
21136,
199,0 1
17389,
21355,27
10281,0 1 2
23546,0 2
18900,2
18085,
21419,
22643,0 1
25778,
23099,
13682,
5995,
21604,
22425,
21310,
13038,0 2
22877,
25457,
2084,27
8158,0 2
26473,
5464,
22734,0 1
986,
24679,
336,0 1
27025,27
25455,
25251,27
22090,
1461,
13263,2
21599,27
24156,0 1 2
12660,0 1
23887,27
23340,0 2
24790,
5590,0 1
13860,0 2
21422,27
15829,2
697,27
21346,27
9623,
2647,
672,27
3253,
4327,27
23164,
22636,
8370,
8388,
23470,
25056,27
14007,
21975,27
23802,0 2
26872,
2855,0 2
22603,0 2
23935,2
25009,
25817,
23315,
5378,27
20564,0 1
14707,27
877,
16595,27
309,
26981,27
2634,
3,0 1 2
26428,27
23172,0 1 2
24027,
20824,27
528,0 2 27
10598,
733,
13319,
21776,
21001,
8410,0 1
377,2
24756,
22366,0 1
16549,27
22040,27
19169,0 2
25192,27
4780,
14661,2
25618,
12675,27
25583,0 2
24550,27
4584,
2942,0 1 2
13255,0 1
26547,
21497,
21052,0 2
1358,
2567,2
3126,0 1 2
7166,
24210,
23812,
23389,0 1 2
20867,
21801,
14611,0 2 30
22694,
5227,
13198,
8699,
25085,0 2
8227,
23100,27
24197,0 2
21556,
24538,
21380,
2332,0 2
20765,2
23445,0 1
23136,
18793,2
24953,
15780,0 2
8229,0 2
22310,2
21249,0 2
25263,27
22249,0 2
3644,
26873,
24561,0 1
12374,
25266,0 2
274,
19234,
15548,
21106,0 2
26669,
22984,
9557,0 1
10595,0 2
11753,
378,27
1975,
24188,
5379,0 2
7700,0 1
22952,27
21963,
23604,
20405,0 2
16612,
1491,
26094,2
7150,
22935,
26121,
22577,27
18838,0 1 2
70,
24083,
11674,
11914,27
11659,0 2
13537,0 2
24877,
10307,0 2
606,2
18531,2
12144,0 2
8976,2
11009,0 1
24738,
700,27
2491,
413,0 1
10378,
8542,0 2
2353,0 2
20624,27
1299,0 2
17919,2
7807,0 1 2
26763,2
8619,27
1834,
22676,
12652,
23995,0 1 2
10026,0 1
6713,0 2
6221,27
24919,
834,0 1
12905,0 2
23781,0 1 2
24031,
17654,0 1
16215,0 1 2
12644,27
678,
25577,
25575,27
23751,0 1
21212,
22681,0 2 30
23469,0 1 2
17601,
4975,27
20554,2
25015,
26840,2
23022,0 1 2
3474,
9168,0 1
2786,0 2
24646,
26020,
6366,0 1 2
12774,0 2
25833,
23545,0 1
6721,27
7499,0 1
22623,
8525,0 2
25625,
18178,27
20456,
20797,27
21909,
8099,
12177,
26785,0 2
3860,0 1
21961,
25039,
719,2 30
21426,27
20097,
25204,
25104,0 1
11823,
3645,0 1 2
24104,
16881,0 2
24026,0 1
20881,
21989,
1898,27
19888,0 1 2
17618,27
11953,
14177,27
18030,27
25458,
24387,27
21583,27
20773,27
23163,0 2
9021,2 27 30
14014,
25619,0 1
22715,0 2
15692,
14897,2 27 30
24924,
8530,
26487,27
23456,2
24041,0 1 2
481,
10596,0 1 2
26540,
22517,
25074,27
21838,0 1 2
21309,
1069,
25348,
23647,27
715,0 1 2
25726,
26378,
21197,0 2
12985,0 2
21509,
19554,0 1
24734,0 1
15339,2
483,
6675,
15445,27
22563,0 2
13437,0 1 2
680,0 1
20904,0 2
8159,0 1
18845,0 1 2
176,0 1 2
16482,
24668,2
24494,
3357,
8055,
2817,0 2
25168,
14738,
19442,
26241,
21939,
7602,0 2
9827,
14082,
609,0 1 2
26724,
3049,
24306,0 1 2
21549,
6363,
9430,
22572,0 1 2
18076,0 2
204,
16598,2
12962,
22240,0 1 2
22491,
17426,
6097,27
21575,
17424,27
1947,0 2
21859,27
24762,
27006,
4820,0 1 2
1232,27
9853,
22069,
25078,
25565,
26318,27
314,27
12989,
8662,27
20117,0 1
21226,
26987,
16641,27
22126,27
15205,
7695,27
17454,0 1 2
26863,27
9388,0 1 2
24828,0 2
23472,2
21860,
12009,27
24371,27
20719,27
15432,
21395,0 1 2
10556,
25707,27
24292,
21379,
25595,
1426,2
14339,
26933,27
21089,
391,0 1 2
24392,
13243,
15409,
26010,
22689,0 1
7149,
26123,27
16246,
23121,2
7817,0 2
18633,2
418,0 1 2
24968,
15660,27
10884,27
18086,0 2
19326,
7920,0 1
787,
26331,
8355,
11080,0 1 2
13142,0 2
1998,27
18753,0 1 2
22271,0 2
26456,
2246,0 1
18805,0 1 2
22996,
21339,
11763,0 2
22815,0 1
24451,27
2812,27
25610,
15894,
24045,0 1
26899,
16045,0 2
22657,0 1 2
23069,0 2
105,27
4540,
10472,
26984,
14324,
4748,0 2
18879,
24606,
25181,0 2
25042,
14496,0 2
22831,
10043,0 2
26793,2 27 30
5261,0 1 2
17031,0 1 2
4465,0 1
9386,
689,
2623,0 2 27
20142,
2776,27
7201,2
2241,
24706,27
9978,
22428,0 1 2
25510,
2750,0 2
5501,
27012,
22187,
3654,27
26255,0 2
25734,0 2
9506,27
26402,27
18749,0 2
24193,0 1 2
1116,27
21133,
6865,
17011,2
5403,
26237,
19317,
6141,
21452,27
22021,
1174,
10865,0 1 2
22222,2 27 30
15086,0 1 2
15573,
26965,
492,
19920,27
20671,
11175,
12232,2 27 30
1070,
20807,0 2
25073,
26629,0 1
16403,
2267,
19695,0 2
12273,0 1
51,0 1
24717,
23419,27
22380,2
25257,
23867,0 1 2
8747,0 2
24714,
25379,
26546,0 1 2
24795,0 2
3516,
11534,27
7600,
212,0 2 30
18551,0 1 2
21167,
15908,27
23130,27
16840,0 1 2
10183,0 1
21614,0 2
293,0 2 27
12100,
59,
6254,0 2
7537,0 2
23024,2
11189,
506,
24171,2
4515,2
21846,0 1 2
21251,27
25362,
21193,
10377,
8535,
7447,27
26240,
23560,27
20445,
24453,27
10053,0 1 2
1990,
24939,27
14741,0 1 2
14891,0 1 2
6103,2
24172,
677,0 1
2005,27
12397,27
24786,27
6982,
22555,2
23837,
19309,0 2
17316,0 1 2
21960,0 2
5312,27
25234,
11576,0 1
21468,27
22071,
26184,2 27 30
1343,
3928,
21368,2
25387,
9393,
21002,
7240,
23937,
25445,
349,0 2
13313,0 2
18846,2
23080,
10256,27
16359,
23230,
18002,
73,27
12900,2
7732,
25194,
16709,2 27 30
23002,
24127,
12937,
24971,27
3353,0 2
14623,2
14684,2
9560,
14985,0 2
6599,0 1 2
26954,27
23276,0 2
20295,
4610,27
1040,2
22147,0 2
11958,0 1
7330,0 2
19215,0 2
22999,
15544,
17137,2
14728,0 2
25242,0 2
6524,
25434,
3038,
26662,
13480,27
21861,
22444,0 1
25731,0 1 2
21919,
12709,27
26478,
9338,
10340,27
6230,0 2
23153,0 2
7433,27
26972,0 2
10931,0 1
25166,
15451,
11789,0 2
19457,0 1
11805,0 1
11524,0 2
18656,0 1 2
9734,2
24608,
26222,
22306,2
25585,
24938,0 1 2
12054,
18540,
6864,
26676,0 2
24653,
18454,
12186,0 1
6083,27
6186,27
16418,0 2
1375,0 1 2
23090,
1882,27
26208,
16535,
26058,
21962,2 27 30
3317,0 2
614,0 2
11655,0 1 2
23578,2
2089,0 1
23921,0 2
23485,0 1
12157,27
10833,0 2 27
5691,27
25921,
8252,
22441,27
1741,2 27 30
22434,2
7195,0 1
10644,
21023,
7710,27
12509,0 1
23060,0 1
6581,27
4846,
7847,0 1 2
13116,0 1
8129,0 2
22940,0 2
15538,
9405,27
2100,
25050,27
13393,27
5483,2 27 30
16349,0 1
20458,0 1 2
23743,
22802,27
2386,27
5758,
6040,
12672,
19782,
9603,0 2
2696,0 2
15306,0 1 2
17139,0 2
16545,27
5093,27
21263,0 1 2
23924,0 1
26337,2 27 30
25711,27
22727,
23161,
21407,0 1
26496,27
25943,0 2
26296,
3700,0 1 2
7539,
15364,27
24419,27
24525,
23651,0 2
15637,27
25378,
20585,0 2
13052,
23885,
18187,0 2
26633,
25748,
26810,
4127,
11613,0 1
24418,27
10361,0 1
25356,
25753,
26390,
19522,
1100,0 2
17353,0 2
14742,27
22906,27
18252,
15185,
22954,27
21668,27
23795,
24103,0 1
24220,27
26397,
13381,0 2
12871,
24960,2
23912,0 1
14542,
21621,
24680,27
22547,
1964,
24189,0 1
20632,27
22398,0 1
21620,
2701,0 2
14048,27
20710,
7891,
25314,27
22496,27
25533,
21528,
23222,2
10802,0 1 2
14540,27
19067,
24110,0 2
412,
7256,
22845,
22763,0 2
15454,
24136,0 1 2
18154,
26869,0 1
24166,
18724,27
7637,0 1 2
10070,
400,
23375,
19860,27
20629,27
200,27
27019,
5072,
20782,
24659,
154,27
463,
21279,
26392,27
26422,
23703,2
2523,
19012,
22512,0 1
19136,27
25419,
19622,
6342,0 2
9082,0 1
25780,0 1
5359,2
26567,
4556,27
24388,2
26911,
19324,0 2 27
23217,0 1 2
16839,27
24928,27
12610,
18408,0 2
6561,27
26698,
2952,
8978,
4742,
10788,
17375,27
19130,0 2
21409,
14495,
5190,27
20492,0 1 2
9763,27
1774,27
11603,2
6266,0 1
21994,
702,
21118,
16181,0 1
15799,
10194,0 2
97,
14554,
5823,2
22847,0 1
24715,
8597,0 1 2
20794,2
23642,0 2
20408,27
16389,27
23722,0 1
25966,
9523,0 2 27
26234,
13385,27
5932,
26536,0 1
24661,
422,0 1
24935,0 1
4778,0 2
8925,0 1
24429,
18988,0 2
2685,27
8160,0 1 2
24185,
21915,
26734,
21532,
9159,
7560,0 1
26647,2 30
24229,0 2
23712,
2572,0 1
1779,27
22045,
26355,27
24777,
25626,
628,
2380,27
26261,
26481,27
12687,27
22203,
2852,0 2
25013,0 2
18091,0 1
24802,
21493,
25054,27
10593,0 1
22233,0 1 2
21825,
24484,
24569,
16849,0 2
15581,
23174,0 2
22166,
22526,0 2
3873,0 1
24733,
19384,
2239,
6157,
20475,0 1 2
23444,0 1
27011,2
75,2 27 30
22963,27
18967,
25125,0 1
20243,0 1
2901,27
17166,
6012,27
23223,0 1 2
26568,
5388,0 1
24840,
23119,0 2
21367,0 2
9610,0 1 2
21878,
24479,27
4845,27
8982,0 2
5737,
24685,0 1 2
20225,27
167,
6758,0 2
3390,
522,
23435,0 1
22778,0 1 2
334,
3561,
16485,
9266,0 1
22265,0 1
26729,2
21971,
13664,
22587,0 1
22971,
23227,2
7740,0 2
26249,
26223,
26265,
3170,27
17363,
21286,27
10270,
25868,
583,27
1924,27
22493,0 1
19584,0 2
22702,0 2
25630,
23405,0 1
24092,
15129,0 2
433,
653,27
26418,27
26957,2 27 30
18141,
10568,27
21757,27
26356,27
2381,27
17109,
21931,
330,0 2
21710,27
2373,0 1 2
2256,2
9229,
18901,
18461,
9712,0 1 2
19738,0 2
16736,
21593,
6709,27
9584,0 2
5243,
24066,
22858,0 1
5893,0 2
5239,
17797,
22052,
21769,
25189,27
4322,0 1
21210,
7631,27
21024,
24121,0 1
26425,
23616,
8458,27
25522,0 2
237,
6371,
7076,0 1
3391,
24355,0 1 2
26284,27
5848,
13535,
9118,
2648,0 1
12765,
21110,
26389,0 2
17296,0 1
26744,2 27 30
22776,0 1
23618,0 1
611,
21028,
24128,27
11223,
26658,
22283,0 1 2
21650,0 2
11453,0 1
9146,27
19851,0 2
26185,27
21683,
26783,
18850,
23628,
2823,
23097,27
19468,
9016,
19406,
20733,0 2
18614,2
16758,27
2793,0 2
26961,
19527,0 2
21134,
21540,
21342,0 1
14582,2
25034,0 1
20815,0 1 2
675,
4888,0 2
7190,0 2
13391,
7501,27
24958,
20079,0 1 2
19893,
20463,0 2
23468,
18535,27
3179,
4526,
24376,
17927,
19013,2 27 30
13691,27
8868,2
15391,27
15357,
25566,0 1
23437,0 2
23779,
17434,27
1114,0 1 2
24847,0 2
8650,
10299,27
20958,
2322,27
26529,
576,
24443,
22980,
21690,27
16147,27
19867,0 1
22422,
24895,0 2
11597,0 2
6878,
9009,
23729,
23606,2
23987,27
5765,0 1
23695,0 1
20931,0 1
15946,
10751,0 1
20565,0 2
21323,0 1
11745,27
6605,0 1
20786,27
20869,
10127,
16996,
6389,
11592,27
25712,27
26555,0 1
17712,
18131,
20358,0 1
20524,
23037,0 2
3735,27
16906,0 1 2
20723,0 1
4413,
2007,0 2
2115,
23736,
25224,27
5209,
24771,0 1 2
2729,0 1 2
8427,
23474,0 1 2
25193,
11937,0 2
21819,27
15326,0 1
15467,27
25161,
24012,0 1 2
20874,
23370,
25507,
8178,2 27 30
10057,
22793,
23355,0 2
8970,27
20433,2 27 30
23972,27
4065,
2254,
5599,27
647,2
21285,
20634,27
13713,27
582,
25480,
8282,
7938,0 1
25504,
19970,27
21664,
21750,0 2
15337,
6892,27
19682,0 2
19817,0 2
21191,
22760,0 1
26541,
16283,27
304,27
18495,
23851,0 2
14307,0 1
6673,
11825,
25970,0 2
11328,
20028,
411,27
26357,27
10651,
8869,
23272,0 1 2
22862,
21462,0 1 2
10882,0 2
6433,
8889,
21949,
2693,27
2512,
24488,
4174,0 2
4499,
11927,
14772,0 1 2
16007,0 1 2
1017,0 2
7238,0 2 27
10345,0 2
4511,
17572,0 2
9075,
19232,0 1
21708,2
964,
13345,
23815,
21451,
20397,0 2
17431,0 1
7104,2
19910,
4043,
25660,27
21431,
10364,
10320,0 2
25496,0 1 2
21676,
844,
23225,0 2
5862,0 1
25299,
20657,
10182,0 1 2
24729,0 1 2
20685,
25081,
1524,
5161,
17724,
22124,
25669,27
11410,
23138,0 1 2
23595,2
20696,
5448,
22707,0 1
26930,27
23054,2
5770,
22077,
25472,
22136,
3629,27
22270,0 2
10226,0 2
19455,0 1 2
22579,2
9434,
19626,
23590,0 2
24248,0 1 2
21139,
10681,
18172,
16500,
24691,
8258,
26437,
710,27
24332,0 1
24487,
25915,
21922,
25240,
22393,
9798,
24751,
25692,0 27
25481,
205,0 1
14998,
24090,
23072,27
7934,0 2
13598,
22609,2 27 30
19265,0 1
8755,27
9052,0 2
6286,0 2
21461,27
22369,27
23715,
25968,0 2 27
24275,
22363,0 1
24791,
3364,
10208,27
23414,0 2
26054,27
9791,
18155,0 1 2
25145,27
17681,27
14230,27
19448,27
26061,
11336,0 1 2
10964,
21183,0 1
26101,27
23639,
24351,0 1 2
22916,
24350,
21189,
25875,
21858,
22513,2
21427,
25229,27
1370,0 1 2
26683,0 2
25918,
24122,0 2
5446,
25874,
20096,0 1 2
26335,
14343,27
21330,27
3989,
20348,0 1
10627,
25810,27
10329,27
17222,
4524,0 1 2
4124,27
516,
23974,27
25144,0 2
26119,0 2
2673,
11270,0 1 2
12722,27
23538,2
9711,27
24133,
24514,
21856,
18875,
6042,27
21098,
20992,
21921,
14970,0 1
20957,27
15952,0 1
25674,
11816,0 2
13346,27
617,
26084,
20982,
10032,0 2
24340,0 2
22884,27
22251,0 1
19257,
4833,
22617,2
24011,0 2
13951,0 2 27 30
18402,
7273,27
23051,27
9956,
16497,
25149,0 1
12603,
16566,
25795,
7870,
9401,2
8065,27
6515,0 2
803,
17428,0 1
7281,2
16420,
15115,0 2
23584,
17124,
22654,27
7177,
484,27
11327,
5755,
20683,
10614,27
21059,0 1
169,0 2
25275,0 2
1080,
12882,27
15595,27
6702,0 1 2
26983,2 30
22969,
20991,27
24267,
8044,
21201,
23488,0 1 2
23807,0 1 2
22332,0 1 2
26380,27
6285,27
21709,
20789,
24373,2
25681,
2886,
19475,0 1 2
2620,2
22495,
13790,0 1 2
23797,
23975,0 1
8097,0 27
22078,
20535,0 1 2
14352,
17092,
11974,0 2
7015,
25119,27
24291,
21374,2
22412,27
22500,0 2
24430,
20641,27
16410,0 1 2
9178,0 1
23998,27
6365,0 1
26674,
12314,0 2
21639,27
17354,
25292,
24417,27
15703,
20502,0 1
23213,0 1
2487,
21993,
2658,
23165,0 1 2
26878,27
14762,
681,2
10360,2
23127,0 2
7887,2
21928,
4489,0 1
26774,
1432,27
22701,
25097,27
11686,0 2
27037,0 1
23737,27
21739,0 1
25159,27
21155,0 2
25158,0 1 2
8080,
1576,27
25931,
14261,
22487,0 1
8463,0 1 2
26369,
20135,0 1 2
17417,27
24621,
25383,0 1
10929,0 2
15006,
17319,
22480,
23557,
9101,
12749,
1013,
26149,0 2 27
20917,
9315,2
26415,
2,
23537,0 1 2
18707,
23730,27
24975,0 1
14043,0 2
23392,
9138,0 1 2
7811,0 1 2
4112,
24985,
12484,2
21121,
10597,
4859,0 1
25900,2
24595,0 2
22258,0 1 2
16248,0 1 2
25185,
32,27
11978,
16276,27
13901,
23481,0 1 2
3788,0 2
22013,2
3830,
25855,
23709,
12539,
24858,
3624,0 2
20530,0 1 2
22628,0 2
26257,
17333,
24532,27
17091,27
3240,
26861,27
4560,2
20955,0 2
20151,27
305,0 2
11369,0 1 2
26874,0 2
8365,
26099,27
24183,0 2
10584,27
4966,27
24378,
5451,
20684,27
3966,
23105,
22328,0 2
18811,2
7466,
9644,27
24831,0 2
25696,
301,
23801,0 2
25191,0 1 2
24079,0 2
13361,0 1
23092,27
15530,
24588,27
21807,
19139,27
5616,0 1 2
22718,0 1
601,
21467,0 2 27
21321,
10959,27
10309,
25428,
5778,0 2
21474,
24826,
9552,0 1
5685,
21449,
9799,27
23064,0 2
9566,0 1
20293,0 1
2631,27
20586,0 1
25329,
23770,0 1
23480,2
24872,
4541,27
26990,
26429,27
23981,0 1
25530,27
13513,
21304,
23015,0 2 27
3604,27
4952,
7855,
21651,
23789,0 2 30
21965,
5339,
22743,
1655,0 2
23592,27
23467,0 1
21088,27
14857,0 1 2
14394,0 1
25524,0 1
22101,
24655,27
17824,0 2
357,
24152,
7825,
15184,0 1 2
2237,0 1
25754,0 2
21725,0 1 2
26952,27
19826,0 2 27 30
22546,
21291,
22814,
3137,2
24627,
6669,27
25102,
26612,27
6027,
8343,
21809,27
4565,0 2
20080,
11429,0 2
1413,0 1 2
893,0 1
23956,0 2
23489,
198,0 1
21656,
13991,
22485,0 1 2
11085,27
2162,
25547,0 2
26876,27
13899,2
22898,0 1 2
11883,
6809,0 2
4868,
8479,
23761,2
12367,
1867,
21523,0 1
23556,0 1 2
8960,
26238,
6030,0 1
8705,27
564,
5815,0 1
7478,27
15528,0 2
25421,
9475,
20491,
328,
7520,0 2
1638,
16148,
3217,
24533,
19593,
24669,
24366,27
10114,
26373,2
19799,27
23527,
25259,
22479,0 2
12516,0 2
20073,0 1
23007,27
18329,27
12854,
693,
11253,0 2
7792,
6813,0 2
17901,
5713,2
866,27
18549,0 1
18196,27
25560,
21735,27
2873,
20518,27
25733,0 1 2
23231,0 1 2
24916,
23516,27
20763,27
15983,
25230,
315,0 1
24085,0 1 2
9423,0 2
9343,
24547,
1534,27
17487,
26794,
22001,
9195,
20579,0 1
15416,0 1 2
18463,0 1
22155,
663,
26552,0 2
17940,27
24850,0 1
5356,0 1
14405,0 2
6966,
25667,27
10853,0 2
21761,27
24978,
15291,
13290,27
8954,0 2
21495,27
298,
6020,0 1
11147,0 2
26696,2
445,27
25814,0 2
22183,
8243,0 1 2
21988,
1183,
26574,
26043,
14514,2
24343,0 2
12512,
7068,27
17666,0 2
24450,27
24626,
7490,0 1
26914,27
20799,27
17261,27
364,
26645,0 2
4940,
17863,0 2
11448,
19372,0 2
15851,0 1
7017,
407,
13303,0 1
24800,
17730,
25820,
23023,
1511,
26654,0 2
15951,
26200,
23417,
22438,27
20664,0 1
26867,
9323,0 2
7045,0 1
7461,
19392,
18574,2
24342,
12398,0 1
7019,
21240,
25327,
21978,
19219,2
5871,27
25822,
26316,0 1
23212,27
16855,27
25491,0 1
22779,27
25220,
21518,
26480,27
23322,27
25924,
23394,27
20830,2
172,0 1
19697,0 2
8985,
9963,
19152,2 27 30
24153,
23166,0 1
4234,
17778,0 1
23784,
1822,
5973,0 1
24943,
5344,0 1 2
24018,0 2
23512,27
12623,
22094,
15876,27
6753,0 1
17295,
22792,
6848,27
17234,0 1
26976,
11693,27
25227,0 2
1744,
8805,0 1 2
26283,
22244,
24169,0 1 2
14768,27
17499,0 1
21863,27
21885,
22067,0 1
1693,27
5720,0 1 2
565,2
25414,
21404,27
24974,
9818,27
26464,0 1
17736,0 2 27 30
24851,0 2
5682,0 1
6741,27
5394,
21940,
26935,27
12101,27
9955,
26495,2
19040,
2029,0 1 2
13621,0 1 2
7923,
21625,
24757,0 2
7561,
742,
3027,27
23116,27
15782,0 2
18208,
12383,27
24817,0 2
4976,0 2
7712,
23735,
21816,0 2
21867,
26887,
7830,2
20071,
24513,
26507,
6624,0 1 2
20954,
21397,27
26809,27
1518,
26,27
11529,
6521,0 1 2
5878,
4196,0 1
10799,0 1
3922,
17897,
18451,
15746,27
7868,
21548,0 2
18324,
13061,27
7120,0 1
2049,27
8486,
26664,0 2
2714,
13982,0 2
25067,0 2
4217,0 1 2
9855,27
6014,
24047,0 1
18543,
4815,27
20347,
7250,2
21944,27
24269,
3615,0 2
25122,0 2
1561,
25216,
14116,
4440,
9173,
14152,
14102,0 2
12222,
4255,27
22044,
6322,0 1
786,2
26003,27
24081,
13452,0 2 30
23378,
6139,0 1 2
22854,0 1
14975,
311,27
17948,
26851,27
3853,27
26578,
580,0 1
3890,
11632,0 2
17484,0 2
18149,0 1
18298,27
25503,
19386,0 2
10950,0 1 2
26949,
4872,
4950,
21144,27
22808,
21354,
22717,27
26462,0 2
26690,
3495,27
22933,0 1 2
24624,
5603,27
24907,
2216,27
22606,0 2
10749,0 1 2
22234,0 2
4900,
25269,0 2
11209,
25091,
15757,0 1 2
21659,
9530,0 1 2
2742,0 1
25543,
9233,2
21911,
22804,
24813,0 1 2
25864,27
7126,0 1
14071,0 1 2
8683,27
25890,
155,0 1 2
4997,2
24866,0 1
15344,
782,2
2448,0 2
3198,0 1 2
24386,0 2
6381,27
4185,
16765,2
11951,0 1 2
14046,0 1 2
24028,0 2
22255,
23808,
21762,
20242,27
22750,
22595,27
6870,0 1 2
25201,
12137,0 1
20801,0 2
22268,0 2
23204,27
24505,
3097,
22697,
26285,
25869,27
13034,
9095,
26371,
9181,0 2
26430,
458,
1703,0 1
1205,
14013,0 2
7800,
25441,
26433,27
23337,27
25587,
15200,0 1
20642,27
9112,0 2
25461,27
5719,27
20988,
21716,
23088,0 1
12376,
23271,2
